customer_id,observation_date,home_ownership,purpose,age,annual_income,debt_to_income,credit_utilisation,delinquencies_2y,loan_amount,interest_rate,employment_length,loan_to_income,actual_default,logistic_regression_pd,random_forest_pd,selected_model,selected_model_raw_pd,recalibrated_pd
C003067,2022-02-01,rent,other,21,71299.19,0.4435,0.4266,1,11670.96,0.1206,2,0.16368993813253696,0,0.5029410206879054,0.567990139790731,logistic_regression,0.5029410206879054,0.11318911903888662
C003078,2022-01-01,rent,debt_consolidation,47,35247.5,0.2733,0.3961,0,12752.42,0.0583,5,0.36179643946379175,0,0.501099301136121,0.3603813997534947,logistic_regression,0.501099301136121,0.11260262585277415
C003082,2022-02-01,mortgage,debt_consolidation,40,29764.1,0.4826,0.3447,2,18606.61,0.0828,6,0.6251359859696749,0,0.5857669381739237,0.5193022991171231,logistic_regression,0.5857669381739237,0.14276759620623414
C003095,2022-07-01,mortgage,debt_consolidation,39,63581.65,0.3963,0.3624,2,11312.81,0.1213,6,0.17792570655212628,1,0.38238925467220214,0.47166798314744585,logistic_regression,0.38238925467220214,0.07951021942961387
C003107,2022-04-01,mortgage,car,44,64473.39,0.0387,0.2355,0,13056.47,0.0477,5,0.20250943839000865,1,0.14409235427601016,0.14813501709184637,logistic_regression,0.14409235427601016,0.029764345239353646
C003109,2022-07-01,rent,car,36,49179.51,0.397,0.7609,1,31221.39,0.1354,10,0.6348454874804568,0,0.7670807644240968,0.7523537592088838,logistic_regression,0.7670807644240968,0.24592502609005007
C003114,2022-08-01,rent,debt_consolidation,23,28354.3,0.0839,0.1389,0,8421.5,0.0578,11,0.29700962464247044,0,0.2200938554783107,0.26570394152235777,logistic_regression,0.2200938554783107,0.04421012040586037
C003120,2022-05-01,rent,other,44,44279.35,0.1532,0.4542,0,17853.01,0.0644,3,0.4031904262370608,0,0.4381412083783111,0.35809057483435225,logistic_regression,0.4381412083783111,0.0940101166422872
C003122,2022-12-01,mortgage,small_business,25,124759.5,0.3225,0.5071,0,9527.53,0.0629,2,0.07636717043591872,0,0.2868477689708705,0.20724618534093267,logistic_regression,0.2868477689708705,0.05776423339613047
C003126,2022-06-01,mortgage,car,34,41164.42,0.1094,0.7413,2,15640.17,0.1183,1,0.37994389329425754,0,0.5278088028356585,0.603723563749549,logistic_regression,0.5278088028356585,0.12138180086926793
C003127,2022-02-01,rent,car,21,48142.19,0.2945,0.0992,0,26859.31,0.0597,10,0.5579162476821267,1,0.3730007459504673,0.3793051600431878,logistic_regression,0.3730007459504673,0.07721705694028333
C003128,2022-07-01,mortgage,debt_consolidation,45,60702.06,0.2466,0.5131,1,13441.16,0.0622,7,0.22142839962927124,0,0.38426744222809317,0.1659587272117541,logistic_regression,0.38426744222809317,0.07997369857881641
C003148,2022-03-01,rent,debt_consolidation,42,73822.1,0.4029,0.7881,1,8961.86,0.1183,9,0.12139806372346493,1,0.6307211905686253,0.6526044850595175,logistic_regression,0.6307211905686253,0.16213926011253818
C003149,2022-12-01,rent,medical,43,42014.76,0.3527,0.2469,1,16153.49,0.0793,9,0.38447179038985346,1,0.45660746784087025,0.4635772831016998,logistic_regression,0.45660746784087025,0.09919112870177381
C003156,2022-03-01,rent,small_business,53,34219.28,0.257,0.017,0,12584.89,0.08,0,0.3677719110396244,1,0.4300313013128523,0.2692272076802703,logistic_regression,0.4300313013128523,0.09179859791527469
C003158,2022-12-01,mortgage,debt_consolidation,42,48360.38,0.527,0.3049,0,33852.59,0.0862,0,0.7000066996992166,0,0.5419266439922397,0.515882111956542,logistic_regression,0.5419266439922397,0.12627571018480832
C003160,2022-05-01,mortgage,small_business,24,84034.61,0.5966,0.445,0,11708.32,0.0918,1,0.13932735571688856,1,0.5458414616222372,0.31626299091454774,logistic_regression,0.5458414616222372,0.1276662444852244
C003162,2022-06-01,rent,debt_consolidation,39,106862.65,0.3875,0.6362,0,7655.43,0.0405,9,0.07163803255861613,1,0.445608993770608,0.4216869423873996,logistic_regression,0.445608993770608,0.09608040772087245
C003169,2022-02-01,rent,small_business,46,71514.37,0.2842,0.5254,0,11789.95,0.0953,9,0.1648612719373743,1,0.5312010714881635,0.30879867678291223,logistic_regression,0.5312010714881635,0.12254089826845092
C003172,2022-09-01,own,debt_consolidation,37,37590.03,0.0292,0.5489,0,11751.83,0.0533,8,0.3126315674661606,0,0.2788176232475858,0.30199629070180556,logistic_regression,0.2788176232475858,0.056074974715065555
C003175,2022-12-01,rent,debt_consolidation,66,43859.05,0.442,0.0431,0,30207.63,0.0558,10,0.6887433722344647,0,0.4698983114283451,0.35843743739562023,logistic_regression,0.4698983114283451,0.10305311214027917
C003186,2022-09-01,rent,home_improvement,55,29554.48,0.484,0.3332,0,8913.4,0.0888,6,0.30159217824167434,0,0.5472025062439861,0.4152022399022561,logistic_regression,0.5472025062439861,0.12815320463530228
C003190,2022-03-01,rent,debt_consolidation,21,40786.78,0.3496,0.3848,0,6852.23,0.0791,1,0.16800124942444586,0,0.49580239013444005,0.4370493458811879,logistic_regression,0.49580239013444005,0.11093060004174676
C003198,2022-01-01,rent,debt_consolidation,57,61277.37,0.3067,0.3615,0,27750.71,0.0902,10,0.4528704479320832,0,0.4594765533454423,0.3976107568683494,logistic_regression,0.4594765533454423,0.10001507425437162
C003199,2022-11-01,rent,home_improvement,50,64807.34,0.2291,0.4531,0,16307.2,0.0519,5,0.25162581892730057,0,0.4432587728895643,0.29332423971775506,logistic_regression,0.4432587728895643,0.09542528293965727
C003201,2022-08-01,mortgage,car,21,65741.09,0.4538,0.127,0,24234.08,0.0614,8,0.36862911764925105,0,0.30264255503828247,0.32889740588437844,logistic_regression,0.30264255503828247,0.06114148302880207
C003202,2022-07-01,rent,car,29,42981.27,0.0724,0.4801,0,27077.68,0.0923,11,0.629987899380358,0,0.39098462884191243,0.4568955547308872,logistic_regression,0.39098462884191243,0.08164455094985934
C003207,2022-12-01,rent,other,47,48115.77,0.563,0.3181,0,28302.83,0.1059,12,0.5882235699439082,0,0.5711706454953,0.599423487661877,logistic_regression,0.5711706454953,0.13704207945785113
C003208,2022-01-01,mortgage,other,45,50633.17,0.2503,0.7225,1,13881.28,0.0886,7,0.27415387975905914,0,0.46882201564470033,0.41067054435653727,logistic_regression,0.46882201564470033,0.10273602293228312
C003211,2022-10-01,rent,home_improvement,21,72440.41,0.3593,0.5589,2,14602.53,0.0942,2,0.20157989166543921,0,0.6480282958890061,0.32883330178220804,logistic_regression,0.6480282958890061,0.1704104890082257
C003214,2022-10-01,rent,debt_consolidation,40,65250.96,0.3113,0.7501,0,15210.66,0.1522,6,0.2331101335520581,0,0.5218947750480977,0.6292203851983228,logistic_regression,0.5218947750480977,0.11938564220378235
C003219,2022-12-01,rent,debt_consolidation,49,43747.35,0.3516,0.2036,0,19928.49,0.0656,6,0.4555359353195108,0,0.4520796259000136,0.3671187312641099,logistic_regression,0.4520796259000136,0.09790142821134014
C003230,2022-03-01,rent,home_improvement,32,28000.0,0.2628,0.2542,1,25854.13,0.1056,13,0.9233617857142857,0,0.4012173324547239,0.5352212091766594,logistic_regression,0.4012173324547239,0.08423084244225526
C003231,2022-03-01,rent,home_improvement,21,59596.53,0.1529,0.3115,0,21564.62,0.0821,4,0.36184355028723986,0,0.32558704973455727,0.35886019112548206,logistic_regression,0.32558704973455727,0.06618715029411879
C003238,2022-12-01,rent,home_improvement,28,78731.83,0.1864,0.5563,0,49820.86,0.1061,6,0.6327918454327811,1,0.568042922103879,0.4436988502694587,logistic_regression,0.568042922103879,0.13584711887872966
C003239,2022-05-01,rent,debt_consolidation,27,44676.69,0.4574,0.1449,0,11100.28,0.0446,10,0.24845797663166183,0,0.43540754866199305,0.3334789875551317,logistic_regression,0.43540754866199305,0.09326045275351677
C003243,2022-06-01,mortgage,medical,45,33066.52,0.2824,0.5488,1,5209.79,0.0803,10,0.15755483189643182,1,0.3831417097053182,0.32795803942906615,logistic_regression,0.3831417097053182,0.07969571009733535
C003246,2022-01-01,mortgage,debt_consolidation,34,43237.06,0.391,0.3052,0,19840.66,0.0699,4,0.45888087672936134,0,0.3794072468919542,0.37215380680550414,logistic_regression,0.3794072468919542,0.07877762093657775
C003264,2022-04-01,other,car,29,55269.39,0.476,0.2995,0,6594.74,0.0661,6,0.11931993459670895,0,0.30865161722800394,0.2661796706658661,logistic_regression,0.30865161722800394,0.06244634819555196
C003270,2022-11-01,other,debt_consolidation,35,61180.24,0.196,0.6745,0,22067.11,0.046,0,0.360690150937623,1,0.44322853853729466,0.4982772346709373,logistic_regression,0.44322853853729466,0.09541687665948864
C003276,2022-08-01,rent,small_business,47,95780.43,0.4345,0.3783,0,22861.81,0.1013,6,0.238689782453472,0,0.5642100506955777,0.4478931926766925,logistic_regression,0.5642100506955777,0.13439751873757252
C003279,2022-12-01,own,home_improvement,40,39533.64,0.2569,0.181,1,12867.72,0.0641,9,0.32548786299465465,1,0.27475261923966104,0.35557348738936484,logistic_regression,0.27475261923966104,0.055226628652005665
C003283,2022-11-01,own,debt_consolidation,51,34348.74,0.2838,0.423,1,14836.78,0.1002,5,0.4319453930478964,0,0.42247668141379147,0.36013385676213855,logistic_regression,0.42247668141379147,0.08977176089552828
C003298,2022-07-01,mortgage,small_business,45,76760.65,0.5209,0.1162,0,21459.26,0.0874,8,0.27956068636729886,0,0.3784641537288226,0.3843128933588613,logistic_regression,0.3784641537288226,0.07854675629860086
C003300,2022-01-01,mortgage,other,48,57889.48,0.526,0.2381,0,33404.67,0.0985,1,0.577042149972672,0,0.4440963118452208,0.4728179226892894,logistic_regression,0.4440963118452208,0.09565836723713919
C003310,2022-09-01,rent,small_business,41,43893.88,0.2766,0.4446,0,21837.16,0.0838,4,0.49749896796546583,0,0.6553577299752736,0.4786273525257124,logistic_regression,0.6553577299752736,0.17406999638819692
C003313,2022-08-01,mortgage,car,42,37059.58,0.1704,0.382,0,34359.11,0.0767,12,0.9271316620425811,0,0.30779136945898283,0.319032147399244,logistic_regression,0.30779136945898283,0.06225884542878208
C003316,2022-03-01,rent,other,44,59993.76,0.4173,0.3864,1,17223.59,0.1039,6,0.2870896906611621,0,0.5375279060041271,0.5035909126708563,logistic_regression,0.5375279060041271,0.12473091809796667
C003330,2022-08-01,mortgage,small_business,41,86632.48,0.2786,0.5254,0,3112.86,0.0677,7,0.03593178909342085,0,0.3158999825052666,0.20369757625126364,logistic_regression,0.3158999825052666,0.06403572777917126
C003332,2022-04-01,mortgage,other,40,31229.85,0.3072,0.2732,0,15591.75,0.063,6,0.49925792150778825,0,0.2887931938353384,0.34233814725737116,logistic_regression,0.2887931938353384,0.058176229001952566
C003334,2022-03-01,mortgage,debt_consolidation,31,51911.17,0.1665,0.3879,0,21227.21,0.0859,8,0.40891411231917907,0,0.24089146521759738,0.2749539102414367,logistic_regression,0.24089146521759738,0.04832272253254193
C003339,2022-04-01,mortgage,debt_consolidation,37,90223.59,0.2828,0.6546,0,9794.99,0.0663,5,0.10856351426495,0,0.30468231072350194,0.2545765782349596,logistic_regression,0.30468231072350194,0.06158314147367957
C003340,2022-05-01,mortgage,car,57,28000.0,0.2856,0.5075,1,21840.32,0.0952,5,0.7800114285714286,0,0.4908083088584574,0.4163748219274925,logistic_regression,0.4908083088584574,0.1093738469996452
C003352,2022-09-01,other,car,40,37505.39,0.364,0.258,2,10031.54,0.0955,7,0.2674692890808495,1,0.3800904543762941,0.4270876573486336,logistic_regression,0.3800904543762941,0.07894511441981486
C003355,2022-11-01,mortgage,other,33,57641.22,0.0659,0.2474,1,12308.84,0.0447,3,0.2135423226642323,0,0.19207294111672196,0.19422738782376217,logistic_regression,0.19207294111672196,0.03879509172993669
C003358,2022-05-01,mortgage,debt_consolidation,50,44202.99,0.445,0.2108,1,40043.02,0.0625,5,0.9058893979796389,1,0.5450491641007074,0.47838925426067513,logistic_regression,0.5450491641007074,0.12738361393480088
C003361,2022-12-01,mortgage,home_improvement,27,50694.45,0.1027,0.4779,1,16602.87,0.1128,2,0.3275086326017937,0,0.276697938840862,0.4641364614551157,logistic_regression,0.276697938840862,0.05563204835427623
C003364,2022-02-01,mortgage,other,27,61069.68,0.4606,0.326,0,10136.96,0.0364,6,0.16599006249909937,0,0.34189635992777834,0.26984109290299346,logistic_regression,0.34189635992777834,0.06988375011262113
C003371,2022-12-01,rent,medical,41,37740.86,0.2021,0.6219,0,8540.81,0.0925,6,0.22630141443517712,0,0.46128575959059837,0.501311699673199,logistic_regression,0.46128575959059837,0.10053736254348945
C003379,2022-04-01,rent,debt_consolidation,21,71983.29,0.2597,0.2283,0,22129.95,0.0567,11,0.30743176645579834,0,0.32201285991017925,0.26263733684288243,logistic_regression,0.32201285991017925,0.06538963574401024
C003381,2022-02-01,rent,debt_consolidation,49,91731.65,0.2203,0.1648,0,12825.35,0.035,7,0.1398137938214346,0,0.22814178209367456,0.11776820589700569,logistic_regression,0.22814178209367456,0.045791179941166146
C003383,2022-10-01,own,small_business,34,104083.2,0.493,0.2492,0,23383.59,0.0893,3,0.22466248155321897,0,0.4110933571443998,0.3134202120770428,logistic_regression,0.4110933571443998,0.08677585491296266
C003384,2022-07-01,mortgage,car,32,43723.77,0.7706,0.3167,0,22143.33,0.0932,9,0.5064368877615083,0,0.5956396236433946,0.501126256404723,logistic_regression,0.5956396236433946,0.1467866106762675
C003398,2022-10-01,own,other,43,39338.65,0.259,0.5948,0,46123.2,0.1004,0,1.1724652472822528,0,0.5614790354627375,0.5368403573014068,logistic_regression,0.5614790354627375,0.1333743923239735
C003401,2022-01-01,mortgage,car,49,29233.84,0.335,0.1464,0,8464.33,0.0945,0,0.2895387674010667,0,0.2685488508175298,0.32365056614978244,logistic_regression,0.2685488508175298,0.05394043791506323
C003402,2022-08-01,mortgage,debt_consolidation,54,65391.77,0.2116,0.4763,2,3551.91,0.1056,2,0.05431738581170077,0,0.3253649314708201,0.3026049024459176,logistic_regression,0.3253649314708201,0.0661374601762722
C003404,2022-12-01,mortgage,debt_consolidation,38,101442.04,0.272,0.2544,1,24613.87,0.0743,8,0.24263973792325155,0,0.22075594643505428,0.3502885291032805,logistic_regression,0.22075594643505428,0.044339721864699866
C003412,2022-12-01,mortgage,debt_consolidation,38,76348.97,0.1451,0.153,1,16022.16,0.0427,3,0.20985430451779505,0,0.19112877919004218,0.17330239523550728,logistic_regression,0.19112877919004218,0.03861480388436824
C003418,2022-05-01,rent,debt_consolidation,43,97265.16,0.2631,0.6283,0,22159.27,0.0723,13,0.22782330281469748,0,0.43043366858931403,0.3502614808395464,logistic_regression,0.43043366858931403,0.09190743864116205
C003426,2022-11-01,rent,small_business,65,31544.01,0.3583,0.6884,0,8659.31,0.1479,3,0.27451519321734935,0,0.7274380790355699,0.6649352078429973,logistic_regression,0.7274380790355699,0.21626175103626574
C003428,2022-06-01,other,home_improvement,38,83071.52,0.1669,0.3621,0,30090.08,0.0901,11,0.36221896505565326,0,0.17067890162658556,0.35015046471604255,logistic_regression,0.17067890162658556,0.034738791530007515
C003439,2022-09-01,rent,home_improvement,47,50504.53,0.3137,0.4608,0,17121.1,0.0694,12,0.33900127374712724,0,0.4755121275073725,0.4182503718984495,logistic_regression,0.4755121275073725,0.10471979375761901
C003440,2022-02-01,own,small_business,55,51236.16,0.3436,0.6727,2,19070.2,0.1452,6,0.3722019761043763,0,0.7130774771069235,0.6340957301483269,logistic_regression,0.7130774771069235,0.20681181680095487
C003441,2022-09-01,rent,medical,42,44708.02,0.2238,0.0525,0,9633.45,0.0561,10,0.21547476269358387,0,0.21546549873974696,0.20490336957875005,logistic_regression,0.21546549873974696,0.04330641557778211
C003445,2022-08-01,mortgage,car,47,47977.38,0.133,0.5213,0,21863.45,0.0753,0,0.4557032918429477,0,0.36758291558119066,0.3357272371115456,logistic_regression,0.36758291558119066,0.07591121588569334
C003455,2022-02-01,own,car,39,51965.07,0.3884,0.384,1,19517.41,0.078,3,0.3755871011046459,0,0.5117854732247573,0.45859853810402534,logistic_regression,0.5117854732247573,0.116043517729441
C003456,2022-04-01,mortgage,car,34,84933.42,0.1193,0.6366,0,16024.27,0.0804,5,0.1886686065390985,0,0.25527083695589364,0.2740687508696993,logistic_regression,0.25527083695589364,0.05122062384119686
C003459,2022-03-01,mortgage,home_improvement,57,78349.13,0.0806,0.6866,3,16132.14,0.1315,7,0.20590069092024377,0,0.3795088780671845,0.5064494579539727,logistic_regression,0.3795088780671845,0.07880252339573464
C003462,2022-09-01,rent,debt_consolidation,28,58852.97,0.4392,0.2485,0,16047.02,0.064,19,0.2726628749577124,0,0.38430435094027976,0.40919243614615125,logistic_regression,0.38430435094027976,0.07998282258336098
C003463,2022-05-01,rent,small_business,46,52875.47,0.3908,0.7285,0,31275.57,0.1617,7,0.5914948841116684,0,0.772991368386552,0.7287632996112438,logistic_regression,0.772991368386552,0.25087872287207924
C003470,2022-04-01,own,debt_consolidation,41,33054.17,0.5128,0.597,1,5209.33,0.1213,5,0.1575997824177706,0,0.6011672216492795,0.645122709822463,logistic_regression,0.6011672216492795,0.14909135966932652
C003474,2022-06-01,mortgage,debt_consolidation,35,87934.74,0.3793,0.6597,1,16085.11,0.0857,2,0.18292099345491894,0,0.4806224735255329,0.34103481539391056,logistic_regression,0.4806224735255329,0.10625601116077693
C003488,2022-10-01,rent,debt_consolidation,38,29437.7,0.1293,0.5412,1,11867.88,0.0732,14,0.4031524201958712,1,0.47831589625224274,0.4340777054905151,logistic_regression,0.47831589625224274,0.10556035923555741
C003495,2022-08-01,rent,home_improvement,21,28000.0,0.5183,0.2857,1,21688.55,0.0598,16,0.7745910714285714,1,0.6082129024882789,0.5593089433824313,logistic_regression,0.6082129024882789,0.15208832894749674
C003506,2022-06-01,rent,debt_consolidation,46,51209.21,0.3959,0.5084,1,43674.81,0.156,2,0.8528702161193269,1,0.7266999628659252,0.6325007903851161,logistic_regression,0.7266999628659252,0.21576102197603936
C003507,2022-03-01,rent,other,21,96605.38,0.3875,0.6591,2,13888.23,0.1241,6,0.14376249024640242,1,0.5644282558166126,0.5934535423744673,logistic_regression,0.5644282558166126,0.1344796131406225
C003508,2022-01-01,rent,other,43,94826.37,0.5244,0.5854,3,11569.45,0.1454,8,0.12200667388195922,0,0.643610168041585,0.6312787865399456,logistic_regression,0.643610168041585,0.16825082834115979
C003511,2022-11-01,rent,debt_consolidation,28,58126.84,0.2632,0.395,0,24156.71,0.0368,10,0.41558615606834987,0,0.49044885655980786,0.3699634944894459,logistic_regression,0.49044885655980786,0.10926252296547996
C003516,2022-11-01,rent,other,23,52392.68,0.1847,0.3146,0,5176.42,0.0552,3,0.09880044311533596,1,0.3073474575772968,0.29429763754005955,logistic_regression,0.3073474575772968,0.06216218101878068
